Mar-18 00:02:04.467 [main] INFO  com.askimed.nf.test.App - nf-test 0.8.4
Mar-18 00:02:04.484 [main] INFO  com.askimed.nf.test.App - Arguments: [test, main.nf.test]
Mar-18 00:02:05.933 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 23.10.1
Mar-18 00:02:05.939 [main] WARN  com.askimed.nf.test.commands.RunTestsCommand - No nf-test config file found.
Mar-18 00:02:05.939 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Detected 1 test files.
Mar-18 00:02:07.249 [main] WARN  com.askimed.nf.test.config.FileStaging - File '/exports/sascstudent/vperinbanathan/nextflow_pipeline_testzone/test/Htseq_count/tests/bin' not found. Ignore it.
Mar-18 00:02:07.253 [main] INFO  com.askimed.nf.test.config.FileStaging - Copy directory '/exports/sascstudent/vperinbanathan/nextflow_pipeline_testzone/test/Htseq_count/tests/lib' to '/exports/sascstudent/vperinbanathan/nextflow_pipeline_testzone/test/Htseq_count/tests/.nf-test/tests/a472720148c4d963ef4d935f87d7cc5/meta/lib'
Mar-18 00:02:07.303 [main] WARN  com.askimed.nf.test.config.FileStaging - File '/exports/sascstudent/vperinbanathan/nextflow_pipeline_testzone/test/Htseq_count/tests/assets' not found. Ignore it.
Mar-18 00:02:07.309 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Mar-18 00:02:07.309 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process HTSEQ_COUNT_COMPARISON' from file '/exports/sascstudent/vperinbanathan/nextflow_pipeline_testzone/test/Htseq_count/tests/main.nf.test'.
Mar-18 00:02:07.313 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'a4727201: Corrolation of Collect column counts has to be hiher than 99%'. type: com.askimed.nf.test.lang.process.ProcessTest
Mar-18 00:02:22.526 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'a4727201: Corrolation of Collect column counts has to be hiher than 99%' finished. status: PASSED
Mar-18 00:02:22.528 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process HTSEQ_COUNT_COMPARISON' finished. snapshot file: false, skipped tests: false, failed tests: false
Mar-18 00:02:22.528 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
